"id","tier","question","filters","expected_answer","rubric","source_celex_id","source_title","metadata_used","distractor_celex_ids","notes"
"Q11","C","Which 2014 Commission Implementing Regulation in the Finance domain governs the reimbursement of agricultural appropriations carried over from financial year 2014, and what limit applies to that carry-over?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation
- Policy domain: Finance","Year=2014; Document type=Regulation; Policy domain=Finance","CELEX 32014R1259 - Commission Implementing Regulation (EU) No 1259/2014 of 24 November 2014. The carry-over is limited to 2% of the initial appropriations (and to the amount of the direct-payments adjustment).","Should identify Implementing Regulation (EU) No 1259/2014 and state the 2% carry-over limit.","32014R1259","COMMISSION IMPLEMENTING REGULATION (EU) No 1259/2014","year=2014; document_type=Regulation; domain=Finance; topic=carry-over reimbursement","","Multiple constraints + precise numeric fact (2%)."
"Q12","C","Which 2013 Council Regulation in the employment and working conditions domain lays down the salary weightings for EU officials serving in third countries, and for which periods?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Regulation
- Policy domain: Employment and working conditions","Year=2013; Document type=Regulation; Policy domain=Employment and working conditions","CELEX 32013R0679 - Council Regulation (EU) No 679/2013 of 15 July 2013, setting the weightings applicable from 1 July 2011 to 30 June 2012 and from 1 July 2012 to the remuneration of officials, temporary and contract staff serving in third countries.","Should identify Regulation (EU) No 679/2013 and the two periods (1 Jul 2011-30 Jun 2012 and from 1 Jul 2012).","32013R0679","COUNCIL REGULATION (EU) No 679/2013","year=2013; document_type=Regulation; domain=Employment and working conditions; topic=staff weightings","","Multiple constraints + precise dates."
"Q13","C","A 2014 Commission Regulation in the Energy domain defines the criteria and geographic ranges of 'highly biodiverse grassland'. Which two Directives' biofuel sustainability provisions does it serve?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation
- Policy domain: Energy","Year=2014; Document type=Regulation; Policy domain=Energy","CELEX 32014R1307 - Commission Regulation (EU) No 1307/2014 of 8 December 2014. It serves Article 7b(3)(c) of Directive 98/70/EC (quality of petrol and diesel fuels) and Article 17(3)(c) of Directive 2009/28/EC (promotion of energy from renewable sources).","Should identify Regulation (EU) No 1307/2014 and name both Directive 98/70/EC and Directive 2009/28/EC.","32014R1307","COMMISSION REGULATION (EU) No 1307/2014","year=2014; document_type=Regulation; domain=Energy; topic=highly biodiverse grassland","","Multiple constraints + two-part precise answer."
"Q14","C","Which 2015 Directive amends Directive 94/62/EC to reduce the consumption of lightweight plastic carrier bags, and what per-person consumption targets does it set?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive
- Policy domain: Trade","Year=2015; Document type=Directive; Policy domain=Trade","CELEX 32015L0720 - Directive (EU) 2015/720 of the European Parliament and of the Council of 29 April 2015. Member States must ensure annual consumption does not exceed 90 lightweight plastic carrier bags per person by 31 December 2019 and 40 per person by 31 December 2025 (or ensure such bags are not provided free of charge by 31 December 2018).","Should identify Directive (EU) 2015/720 and state the 90-bags-by-2019 and 40-bags-by-2025 per-person targets.","32015L0720","DIRECTIVE (EU) 2015/720 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL","year=2015; document_type=Directive; domain=Trade; topic=plastic carrier bags","","Multiple constraints + precise numeric targets."
"Q15","C","Which 2013 Commission Directive in the Law domain amends Annex III to the rail interoperability Directive 2008/57/EC, and what concern does it add?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Directive
- Policy domain: Law","Year=2013; Document type=Directive; Policy domain=Law","CELEX 32013L0009 - Commission Directive 2013/9/EU of 11 March 2013. It amends Annex III to Directive 2008/57/EC to add an explicit reference to accessibility for persons with disabilities and persons with reduced mobility.","Should identify Directive 2013/9/EU and that it adds accessibility for persons with disabilities / reduced mobility to Annex III of Directive 2008/57/EC.","32013L0009","COMMISSION DIRECTIVE 2013/9/EU","year=2013; document_type=Directive; domain=Law; topic=rail interoperability accessibility","","Multiple constraints + content fact."
"Q16","D","In the Council and Commission Decision (EU, Euratom) on the EU position in the Association Council established with Ukraine, which Article of the Association Agreement provides for its provisional application?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Politics","Year=2015; Document type=Decision; Policy domain=Politics","CELEX 32015D0060 - Decision (EU, Euratom) 2015/60 (the Ukraine decision) refers to Article 486 of the EU-Ukraine Association Agreement for provisional application.","Should select the Ukraine decision (2015/60) and answer Article 486 - not the Moldova or Georgia decisions.","32015D0060","COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/60","country=Ukraine (disambiguator)","32015D0055 (Moldova, Art. 464); 32015D0054 (Georgia, Art. 431)","Three near-identical Association Council decisions; country in question text selects the right one."
"Q17","D","Two of the EU-third country Association Council decisions (EU, Euratom) establishing Sub-Committees in Trade configuration are dated 17 November 2014. Which of those concerns Georgia, and what is its decision number?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Politics","Year=2015; Document type=Decision; Policy domain=Politics","CELEX 32015D0054 - Council and Commission Decision (EU, Euratom) 2015/54, which concerns the Association Agreement with Georgia (dated 17 November 2014).","Should select the Georgia decision and give number 2015/54. The other 17 November 2014 decision is Moldova (2015/55); Ukraine (2015/60) is dated 15 December 2014 and must be excluded.","32015D0054","COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/54","date=17 November 2014 AND country=Georgia (disambiguators)","32015D0055 (Moldova, also 17 Nov 2014); 32015D0060 (Ukraine, 15 Dec 2014)","Date narrows to two; country picks one. Ukraine is excluded by date."
"Q18","D","Among the 2015 European Central Bank Decisions, which one concerns public access to ECB documents (not the one on targeted longer-term refinancing operations), and which earlier decision does it amend?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Finance
- Legal actor type: Financial institution","Year=2015; Document type=Decision; Policy domain=Finance; Legal actor type=Financial institution","CELEX 32015D0001 - Decision (EU) 2015/529 of the ECB (ECB/2015/1) of 21 January 2015, which amends Decision ECB/2004/3 on public access to ECB documents.","Should select the public-access decision (ECB/2015/1, Decision 2015/529) and state it amends ECB/2004/3 - not the TLTRO decision.","32015D0001","DECISION (EU) 2015/529 OF THE EUROPEAN CENTRAL BANK","subject=public access to documents (disambiguator)","32015D0005 (ECB/2015/5, Decision 2015/299, on TLTROs)","Two 2015 ECB Finance decisions; subject in question text disambiguates."
"Q19","D","In the 2015 European Central Bank Decision on targeted longer-term refinancing operations, what spread was eliminated and over which period were the affected operations to be conducted?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Finance
- Legal actor type: Financial institution","Year=2015; Document type=Decision; Policy domain=Finance; Legal actor type=Financial institution","CELEX 32015D0005 - Decision (EU) 2015/299 of the ECB (ECB/2015/5) of 10 February 2015 eliminated the 10 basis points spread over the main refinancing operations rate for the TLTROs to be conducted between March 2015 and June 2016.","Should select the TLTRO decision (ECB/2015/5) and state the 10 basis points spread and the March 2015-June 2016 period - not the public-access decision.","32015D0005","DECISION (EU) 2015/299 OF THE EUROPEAN CENTRAL BANK","subject=targeted longer-term refinancing operations (disambiguator)","32015D0001 (ECB/2015/1, Decision 2015/529, on public access)","Pairs with Q18; subject disambiguates and answer carries precise figures."
"Q20","D","The corpus contains several 2013-2015 measures that add or restrict chemical substances. Which one is the 2015 Delegated Directive that adds substances to the list of restricted substances in electrical and electronic equipment (RoHS), and name two substances it adds?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive","Year=2015; Document type=Directive","CELEX 32015L0863 - Commission Delegated Directive (EU) 2015/863 of 31 March 2015, which amends Annex II to RoHS Directive 2011/65/EU. It adds, among others, DEHP (Bis(2-ethylhexyl) phthalate), BBP (Butyl benzyl phthalate), DBP (Dibutyl phthalate) and HBCDD.","Should select Delegated Directive (EU) 2015/863 (RoHS, Directive 2011/65/EU) and name at least two of DEHP, BBP, DBP, HBCDD - not the pesticide MRL Regulation or the biocidal-products Directive.","32015L0863","COMMISSION DELEGATED DIRECTIVE (EU) 2015/863","year=2015; document_type=Delegated Directive; subject=RoHS / electrical and electronic equipment (disambiguators)","32015R0401 (pesticide MRLs, also 2015, 'substances'); 32013L0005 (biocidal active substance pyriproxyfen)","Three 'substances' documents; RoHS/EEE subject + Delegated Directive type disambiguate."
