"conversationId","question","expectedResponse","actualResponse","testMethodType_1","result_1","passingScore_1","explanation_1","testMethodType_2","result_2","passingScore_2","explanation_2"
"89b5c0d6-e1bd-4b22-935b-6fe0c8e1ca35","Which 2014 Commission Implementing Regulation in the Finance domain governs the reimbursement of agricultural appropriations carried over from financial year 2014, and what limit applies to that carry-over?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation
- Policy domain: Finance","CELEX 32014R1259 - Commission Implementing Regulation (EU) No 1259/2014 of 24 November 2014. The carry-over is limited to 2% of the initial appropriations (and to the amount of the direct-payments adjustment).","The 2014 Commission Implementing Regulation in the Finance domain governing the reimbursement of agricultural appropriations carried over from financial year 2014 is:

**COMMISSION IMPLEMENTING REGULATION (EU) No 1259/2014** (CELEX 32014R1259).  
This regulation implements Article 26(5) of Regulation (EU) No 1306/2013, setting out rules for reimbursing appropriations carried over from 2014 under the European Agricultural Guarantee Fund (EAGF).

### Carry-over Limit
The text specifies that, under Article 169(3) of Regulation (EU, Euratom) No 966/2012, the **carry-over of non-committed appropriations is limited to 2% of the initial appropriations** and to the amount of the financial discipline adjustment applied previously. The regulation confirms that unused appropriations corresponding to the financial discipline applied (EUR 868.2 million for 2014) remain within that 2% limit and can be carried over.

---

#### Sources:
- **32014R1259 – COMMISSION IMPLEMENTING REGULATION (EU) No 1259/2014** – Governs reimbursement of appropriations carried over from financial year 2014; confirms 2% carry-over cap and reimbursement mechanism.  
- **32014R0821 – COMMISSION IMPLEMENTING REGULATION (EU) No 821/2014** – Relevant to Finance domain but unrelated to agricultural appropriations; deals with programme contributions and financial instrument reporting. Included for completeness of matching metadata filters.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct regulation and limit, but adds extra details and mentions another regulation not found in the Expected response."
"2ab93f43-4979-47de-bdf5-4fe5d49c7e19","Which 2013 Council Regulation in the employment and working conditions domain lays down the salary weightings for EU officials serving in third countries, and for which periods?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Regulation
- Policy domain: Employment and working conditions","CELEX 32013R0679 - Council Regulation (EU) No 679/2013 of 15 July 2013, setting the weightings applicable from 1 July 2011 to 30 June 2012 and from 1 July 2012 to the remuneration of officials, temporary and contract staff serving in third countries.","The 2013 Council Regulation that matches your criteria is:

**COUNCIL REGULATION (EU) No 679/2013**. It lays down the weightings applicable to the remuneration of EU officials, temporary staff, and contract staff serving in third countries, specifically considering changes in the cost of living in those locations (CELEX 32013R0679).

### **Periods Covered**
- **From 1 July 2011 to 30 June 2012**: Weightings are set out in Annex I of the Regulation.
- **From 1 July 2012 onward**: Weightings are set out in Annex II.

The Regulation also clarifies:
- Back-payments are required when weightings result in increased remuneration.
- Recovery of overpaid sums is limited to six months before the Regulation enters into force and must be spread over no more than 12 months .

---

### **Sources**
- **32013R0679 — COUNCIL REGULATION (EU) No 679/2013**: Establishes salary weightings for EU officials serving in third countries and specifies applicable periods (1 July 2011–30 June 2012 and from 1 July 2012 onward).","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same regulation and periods as the Expected response, with a bit more detail but no important differences."
"0542a1be-8bc8-4e21-8498-ad8e684ebdb5","A 2014 Commission Regulation in the Energy domain defines the criteria and geographic ranges of 'highly biodiverse grassland'. Which two Directives' biofuel sustainability provisions does it serve?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation
- Policy domain: Energy","CELEX 32014R1307 - Commission Regulation (EU) No 1307/2014 of 8 December 2014. It serves Article 7b(3)(c) of Directive 98/70/EC (quality of petrol and diesel fuels) and Article 17(3)(c) of Directive 2009/28/EC (promotion of energy from renewable sources).","The 2014 Commission Regulation in the Energy domain that defines the criteria and geographic ranges of ""highly biodiverse grassland"" is **COMMISSION REGULATION (EU) No 1307/2014** (CELEX **32014R1307**). This regulation explicitly states that it serves the biofuel sustainability provisions of two Directives:

- **Directive 98/70/EC** on the quality of petrol and diesel fuels (Article 7b(3)(c)).
- **Directive 2009/28/EC** on the promotion of the use of energy from renewable sources (Article 17(3)(c)).

These provisions require that biofuels and bioliquids only count towards targets or benefit from support if not sourced from land that was highly biodiverse grassland after January 2008, unless specific evidence justifies harvesting on non-natural grasslands. The Regulation implements these sustainability criteria by defining grassland types, biodiversity conditions, and geographic ranges to determine compliance under both Directives.

---

### **Sources**
- **32014R1307 – COMMISSION REGULATION (EU) No 1307/2014** – Defines criteria and ranges of highly biodiverse grassland for applying sustainability standards required by Directive 98/70/EC and Directive 2009/28/EC.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same information as the Expected response, just with more explanation and detail."
"43fa3702-ea66-4c13-a01e-8447fd78087e","Which 2015 Directive amends Directive 94/62/EC to reduce the consumption of lightweight plastic carrier bags, and what per-person consumption targets does it set?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive
- Policy domain: Trade","CELEX 32015L0720 - Directive (EU) 2015/720 of the European Parliament and of the Council of 29 April 2015. Member States must ensure annual consumption does not exceed 90 lightweight plastic carrier bags per person by 31 December 2019 and 40 per person by 31 December 2025 (or ensure such bags are not provided free of charge by 31 December 2018).","The 2015 Directive that amends Directive 94/62/EC to reduce the consumption of lightweight plastic carrier bags is **Directive (EU) 2015/720 of the European Parliament and of the Council** (CELEX **32015L0720**).

### **Per-Person Consumption Targets**
Article 4(1a) of this Directive requires Member States to include measures ensuring that:
- **By 31 December 2019**, the annual consumption level does **not exceed 90 lightweight plastic carrier bags per person**.
- **By 31 December 2025**, the annual consumption level does **not exceed 40 lightweight plastic carrier bags per person** (or equivalent targets set in weight). Very lightweight bags may be excluded from these objectives.

---

### **Sources**
- **32015L0720 — DIRECTIVE (EU) 2015/720 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** — Amends Directive 94/62/EC on packaging and packaging waste, introducing binding measures to reduce lightweight plastic carrier bag use and setting per-person targets.
- **32015L2115 — COMMISSION DIRECTIVE (EU) 2015/2115** — Retrieved in the filtered set but unrelated to plastic bag reduction; thus not relevant for the question.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct directive and main targets, but leaves out the rule about not providing bags free of charge by the end of 2018, which is an important detail."
"e556b8ab-c35e-42a8-adbc-8a76f70b3ec5","Which 2013 Commission Directive in the Law domain amends Annex III to the rail interoperability Directive 2008/57/EC, and what concern does it add?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Directive
- Policy domain: Law","CELEX 32013L0009 - Commission Directive 2013/9/EU of 11 March 2013. It amends Annex III to Directive 2008/57/EC to add an explicit reference to accessibility for persons with disabilities and persons with reduced mobility.","The document matching your criteria is:

- **COMMISSION DIRECTIVE 2013/9/EU** (CELEX **32013L0009**).

### **What does it amend?**
It amends **Annex III of Directive 2008/57/EC** on the interoperability of the rail system within the Community. Annex III contains the essential requirements for interoperability.

### **What concern does it add to Annex III?**
The amendment introduces an explicit **Accessibility** requirement for rail systems. It mandates that:

- Infrastructure and rolling stock subsystems accessible to the public **must be designed, constructed, renewed, upgraded, maintained, and operated in ways that remove barriers and ensure equal access for persons with disabilities and persons with reduced mobility**.
- Operational rules and telematics applications for passengers must provide functionality that facilitates accessibility on an equal basis with others.
  
Specifically, the following new paragraphs were added:
- **Section 1 (Essential Requirements):**  
  *1.6 Accessibility — including requirements for infrastructure, rolling stock, operations, and telematics functionality.*
- **Section 2:** New subparagraphs in infrastructure (2.1.2), rolling stock (2.4.5), operations (2.6.4), and telematics applications (2.7.5) all stipulate measures to ensure accessibility for persons with disabilities and reduced mobility.

---

### **Sources**
- **32013L0009 – COMMISSION DIRECTIVE 2013/9/EU**: Amends Annex III to Directive 2008/57/EC and adds accessibility requirements for persons with disabilities and reduced mobility to infrastructure, rolling stock, operations, and telematics subsystems.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the same main information as the Expected response and adds more details about the amendment and accessibility requirements."
"8d73f116-4901-471e-84ac-4de2ca06a046","In the Council and Commission Decision (EU, Euratom) on the EU position in the Association Council established with Ukraine, which Article of the Association Agreement provides for its provisional application?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Politics","CELEX 32015D0060 - Decision (EU, Euratom) 2015/60 (the Ukraine decision) refers to Article 486 of the EU-Ukraine Association Agreement for provisional application.","The Council and Commission Decision relevant to Ukraine is **COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/60** (CELEX 32015D0060). This document clearly states:

- _“Article 486 of the Association Agreement … provides for provisional application of the Agreement in part.”_

Therefore, the **Article of the Association Agreement that provides for its provisional application is Article 486**.

---

### Sources
- **32015D0060 - COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/60** — Specifies that Article 486 of the Association Agreement provides for provisional application.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same information as the Expected response, clearly stating that Article 486 provides for provisional application."
"c1fd7eb1-9364-4d61-a680-5e57f5d35adb","Two of the EU-third country Association Council decisions (EU, Euratom) establishing Sub-Committees in Trade configuration are dated 17 November 2014. Which of those concerns Georgia, and what is its decision number?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Politics","CELEX 32015D0054 - Council and Commission Decision (EU, Euratom) 2015/54, which concerns the Association Agreement with Georgia (dated 17 November 2014).","The decision concerning Georgia is clearly identified in **COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/54** (CELEX 32015D0054). This act specifies the EU position within the Association Council established by the Association Agreement with Georgia, particularly regarding adopting Rules of Procedure for the Association Council and its Sub-Committees, creating two Sub-Committees, and delegating powers to the Association Committee in Trade configuration.

### **Answer**
- **Country concerned:** Georgia
- **Decision Number:** 2015/54 (CELEX 32015D0054)
- **Title:** COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/54
- **Date of Adoption:** 17 November 2014
- **Subject:** Position on adopting rules, establishing Sub-Committees, and delegating powers within the Association Council under the EU-Georgia Association Agreement.

---

**Sources**
- 32015D0054 – COUNCIL AND COMMISSION DECISION (EU, Euratom) 2015/54 – Relevant because it establishes Sub-Committees in Trade configuration for Georgia under the Association Agreement.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same information as the Expected response, just with a bit more detail and explanation."
"72889646-b051-4635-a456-74764ed47dc5","Among the 2015 European Central Bank Decisions, which one concerns public access to ECB documents (not the one on targeted longer-term refinancing operations), and which earlier decision does it amend?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Finance
- Legal actor type: Financial institution","CELEX 32015D0001 - Decision (EU) 2015/529 of the ECB (ECB/2015/1) of 21 January 2015, which amends Decision ECB/2004/3 on public access to ECB documents.","The document that matches your criteria is:

**DECISION (EU) 2015/529 OF THE EUROPEAN CENTRAL BANK** (CELEX 32015D0001).  
This decision, adopted on 21 January 2015, **concerns public access to ECB documents**. It amends **Decision ECB/2004/3 on public access to European Central Bank documents**. The main purpose of the amendment is to extend confidentiality provisions to documents related to prudential supervision of credit institutions, supervisory inspections, and soundness/security of financial market infrastructures. It introduces new definitions (e.g., “national competent authority”) and revises Article 4 to protect public interest in these areas, while maintaining disclosure exceptions only where overriding public interest exists.

No other 2015 ECB decision from the retrieved set deals with public access (DECISION (EU) 2015/299 relates to targeted longer-term refinancing operations and was excluded from your scope).

---

**Sources:**
- 32015D0001 – DECISION (EU) 2015/529 OF THE EUROPEAN CENTRAL BANK – Amends Decision ECB/2004/3 to refine rules on public access to ECB documents in light of prudential supervision duties.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same information as the Expected response, just with more detail and explanation."
"c90ec2ad-61d8-4ac3-89a1-3937d07f8564","In the 2015 European Central Bank Decision on targeted longer-term refinancing operations, what spread was eliminated and over which period were the affected operations to be conducted?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision
- Policy domain: Finance
- Legal actor type: Financial institution","CELEX 32015D0005 - Decision (EU) 2015/299 of the ECB (ECB/2015/5) of 10 February 2015 eliminated the 10 basis points spread over the main refinancing operations rate for the TLTROs to be conducted between March 2015 and June 2016.","The relevant document is **DECISION (EU) 2015/299 OF THE EUROPEAN CENTRAL BANK** (CELEX **32015D0005**) dealing with amendments to the ECB’s measures on targeted longer-term refinancing operations (TLTROs).  

### **Key Findings**
- **Spread Eliminated**: The Decision specifies that the **10 basis points spread over the rate for main refinancing operations (MROs)** was eliminated for upcoming TLTROs.
- **Affected Period**: This elimination applies to TLTROs **conducted between March 2015 and June 2016**.
- **Additional Note**: The first two TLTROs from September and December 2014 were unaffected and continued to carry the original rate plus the 10 basis points spread.

---

### **Sources**
- **32015D0005 – DECISION (EU) 2015/299 OF THE EUROPEAN CENTRAL BANK** – Relevant because it specifies the removal of the 10 basis points spread and the period (March 2015–June 2016) for the targeted longer-term refinancing operations.  ","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives all the same key details as the Expected response, just with a bit more explanation and background."
"445e604f-e402-40c9-ac05-5a840fca5d00","The corpus contains several 2013-2015 measures that add or restrict chemical substances. Which one is the 2015 Delegated Directive that adds substances to the list of restricted substances in electrical and electronic equipment (RoHS), and name two substances it adds?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive","CELEX 32015L0863 - Commission Delegated Directive (EU) 2015/863 of 31 March 2015, which amends Annex II to RoHS Directive 2011/65/EU. It adds, among others, DEHP (Bis(2-ethylhexyl) phthalate), BBP (Butyl benzyl phthalate), DBP (Dibutyl phthalate) and HBCDD.","The 2015 Delegated Directive that adds substances to the list of restricted substances in electrical and electronic equipment (RoHS) is **COMMISSION DELEGATED DIRECTIVE (EU) 2015/863** (CELEX 32015L0863). This directive amends Annex II to Directive 2011/65/EU to update the restriction list for hazardous substances in electrical and electronic equipment.

From its text, the directive adds four phthalate substances to the list of restricted substances:

- **Bis(2-ethylhexyl) phthalate (DEHP)**
- **Butyl benzyl phthalate (BBP)**
- **Dibutyl phthalate (DBP)**
- **Diisobutyl phthalate (DIBP)**

---

### **Answer to the question**
- The directive is **Commission Delegated Directive (EU) 2015/863** (CELEX 32015L0863).
- Two examples of substances it adds: **Bis(2-ethylhexyl) phthalate (DEHP)** and **Butyl benzyl phthalate (BBP)**.

---

### **Sources**
- **32015L0863 - COMMISSION DELEGATED DIRECTIVE (EU) 2015/863** — Amends Annex II of Directive 2011/65/EU to add DEHP, BBP, DBP, and DIBP to the restricted substances list for RoHS.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer names the correct directive and two substances, but leaves out HBCDD, which is also listed in the Expected response."
"59decbbd-6aeb-46cc-abdf-488e75c47228","Which EU act amends the rules protecting groundwater against pollution and deterioration by updating the annex on threshold values for pollutants?","CELEX 32014L0080 - Commission Directive 2014/80/EU of 20 June 2014, which amends Annex II to Directive 2006/118/EC on the protection of groundwater against pollution and deterioration.","The EU act that specifically amends the rules protecting groundwater against pollution and deterioration by updating an annex with threshold values for pollutants is **Commission Directive 2014/80/EU**. This directive:

- **Amends Annex II to Directive 2006/118/EC**, which governs the protection of groundwater against pollution and deterioration.
- Introduces technical adaptations to improve comparability of threshold values and requires Member States to consider additional substances like nitrites and total phosphorus when setting threshold values.
- Emphasizes common principles for determining background levels and adds measures to enhance monitoring data availability for pollutants posing a potential risk, including emerging substances.
- Establishes clearer requirements for information transparency to allow better comparison of groundwater chemical status assessments across Member States.

The other retrieved directive, **Commission Directive 2013/5/EU**, concerns the inclusion of pyriproxyfen as an active substance in Annex I to Directive 98/8/EC (biocidal products). While it mentions groundwater in the context of risk mitigation, it does not update threshold values under groundwater protection rules, so it is not directly relevant to the user’s query.

---

### **Answer**
The act you are looking for is **CELEX 32014L0080 – Commission Directive 2014/80/EU**, which amends Annex II of Directive 2006/118/EC to update the framework for establishing groundwater pollutant threshold values.

---

### **Sources**
- **32014L0080 – Commission Directive 2014/80/EU**: Amends Annex II of Directive 2006/118/EC to update rules protecting groundwater against pollution and deterioration by refining principles for threshold values and adding considerations for additional substances.
- **32013L0005 – Commission Directive 2013/5/EU**: Adds pyriproxyfen to Annex I of Directive 98/8/EC, mentions groundwater in risk mitigation but does not address updated Annex for threshold values.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same act and amendment as the Expected response, with extra details but no important differences."
"5ebbdf9f-2895-4030-a19e-1f46cca7f293","Which EU directive amends the Council Directive relating to honey, notably clarifying the status of pollen?","CELEX 32014L0063 - Directive 2014/63/EU of the European Parliament and of the Council of 15 May 2014, amending Council Directive 2001/110/EC relating to honey.","The EU directive that amends the Council Directive relating to honey and clarifies the status of pollen is **Directive 2014/63/EU of the European Parliament and of the Council** (CELEX **32014L0063**).

---

### **Key Points from Directive 2014/63/EU**

- **Amendment to Council Directive 2001/110/EC**:  
  This directive modifies the existing honey directive to clarify compositional and labelling requirements.

- **Clarification on Pollen Status**:  
  Pollen, being a natural constituent that enters honey through the activity of bees, **is not considered an “ingredient”** in honey within the meaning of Regulation (EU) No 1169/2011 because its presence is natural and not deliberate.

- **Prohibition of Additions**:  
  The deliberate addition of pollen to honey is prohibited. Honey should remain a natural substance for authenticity and consumer protection.

- **Labelling Update**:  
  Replaces “blend of EC honeys” terminology with “blend of EU honeys” following the Lisbon Treaty, and maintains origin disclosure requirements.

---

### **Sources**
- **32014L0063 — DIRECTIVE 2014/63/EU of the European Parliament and of the Council** — Relevant because it explicitly amends Council Directive 2001/110/EC and establishes that pollen is not considered an ingredient of honey while updating related rules and labelling requirements.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the same directive as the Expected response and adds extra details about the changes and clarifications."
"4e970962-cacc-4bd1-a216-073f4e918c82","Which EU directive approximates Member States' laws on caseins and caseinates intended for human consumption and repeals an older 1983 directive?","CELEX 32015L2203 - Directive (EU) 2015/2203 of the European Parliament and of the Council of 25 November 2015 on caseins and caseinates intended for human consumption, repealing Council Directive 83/417/EEC.","The EU directive you are looking for is:

**DIRECTIVE (EU) 2015/2203 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** – This directive is explicitly titled and described as approximating the laws of the Member States relating to caseins and caseinates intended for human consumption and repealing Council Directive 83/417/EEC. It sets out updated definitions, standards, labelling obligations, and rules for edible casein and caseinate products, aligning them with international standards and modern EU food law. It mandated Member States to transpose these rules by December 2016 (CELEX **32015L2203**).

### Key Points from the Document:
- **Purpose**: To harmonize Member States' laws on caseins and caseinates intended for human consumption.
- **Repeal**: Explicitly repeals Council Directive 83/417/EEC as of 22 December 2016.
- **Scope**: Applies to edible caseins, edible caseinates, and their mixtures.
- **Standards and Labelling**: Establishes technical standards (moisture, milk fat), labelling rules for food business operators, and protects consumer clarity.
- **Legal Basis**: Adopted under Article 114 TFEU as part of the internal market harmonization process.
- **Implementation**: Includes delegated powers for the Commission to update standards in line with technical progress and international rules.

---

**Sources:**
- **32015L2203 – DIRECTIVE (EU) 2015/2203 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** – On approximation of laws on caseins and caseinates intended for human consumption; repeals Directive 83/417/EEC.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct directive and adds extra details about its purpose, scope, and rules, while the Expected response just names the directive."
"f5ae6b72-b439-4e2b-b3f1-21e68c86080e","Which EU regulation codifies the common rules for exports of goods from the Union?","CELEX 32015R0479 - Regulation (EU) 2015/479 of the European Parliament and of the Council of 11 March 2015 on common rules for exports (codification).","The EU regulation that codifies the **common rules for exports of goods from the Union** is:

**REGULATION (EU) 2015/479 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 11 March 2015 on common rules for exports (codification)**.  
This regulation lays down uniform principles for the Union’s commercial policy on exports. It establishes that exports from the Union to third countries are generally free—meaning they are not subject to quantitative restrictions—except for exceptions provided under the regulation. It also sets out conditions for protective measures if unusual developments threaten the supply of essential products, including procedures for introducing export authorizations and necessary surveillance mechanisms. Additionally, it ensures any restrictive or protective measures respect international obligations and apply uniformly across Member States (CELEX **32015R0479**).

---

### **Sources**
- **32015R0479 – REGULATION (EU) 2015/479 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** – Codified common rules for exports, establishing the basic principle of export freedom and procedures for protective measures.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct regulation and adds extra details about what it covers, while the Expected response just names the regulation."
"1392eb37-e011-4d03-ae98-49150a6491e4","Which 2015 Council Directive in the Finance domain adds a common minimum anti-abuse rule to the parent-subsidiary taxation Directive 2011/96/EU?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive
- Policy domain: Finance","CELEX 32015L0121 - Council Directive (EU) 2015/121 of 27 January 2015, amending Directive 2011/96/EU on the common system of taxation applicable to parent companies and subsidiaries of different Member States by adding a common anti-abuse rule.","The document that meets all your criteria (year 2015, Council Directive, Finance domain, and adding a common minimum anti-abuse rule to Directive 2011/96/EU) is:

**COUNCIL DIRECTIVE (EU) 2015/121** (CELEX **32015L0121**) – This directive amends Directive 2011/96/EU on the common system of taxation applicable in the case of parent companies and subsidiaries of different Member States. It explicitly introduces a **common minimum anti-abuse rule** to prevent arrangements whose main purpose is obtaining a tax advantage contrary to the Directive’s purpose. It requires Member States not to grant Directive benefits to arrangements that are not genuine, i.e., those lacking valid commercial reasons reflecting economic reality.

---

### **Sources**
- **32015L0121 - COUNCIL DIRECTIVE (EU) 2015/121** – Relevant because it amends Directive 2011/96/EU to add the minimum anti-abuse rule for parent-subsidiary taxation.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same directive and key information as the Expected response, just with more explanation and detail."
"705a0182-7f7b-49cb-bb9a-35121711829d","Which 2013 Directive in the Trade domain amends the batteries Directive 2006/66/EC as regards placing on the market of portable batteries containing cadmium and button cells containing mercury?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Directive
- Policy domain: Trade","CELEX 32013L0056 - Directive 2013/56/EU of the European Parliament and of the Council of 20 November 2013, amending Directive 2006/66/EC on batteries and accumulators as regards the placing on the market of portable batteries containing cadmium (cordless power tools) and button cells with low mercury content.","The 2013 Directive in the Trade domain that amends Directive 2006/66/EC regarding the placing on the market of portable batteries containing cadmium and button cells containing mercury is:

**DIRECTIVE 2013/56/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL (CELEX 32013L0056)**.  
This Directive specifically addresses amendments to Directive 2006/66/EC by:
- Extending the prohibition of cadmium use to portable batteries and accumulators intended for cordless power tools due to the availability of suitable cadmium-free substitutes (nickel-metal hydride and lithium-ion technologies).
- Prohibiting the marketing of button cells with mercury content exceeding 0.0005% by weight, phasing out the previous exemption for button cells with up to 2% mercury.
- Introducing alignment with the Treaty provisions on delegated powers for supplementary rules and implementing acts for uniform application across the EU.

The Directive also includes transitional periods:  
- The exemption for cordless power tool batteries applies until **31 December 2016**.  
- The exemption for button cells ends **1 October 2015**.

---

### **Sources**
- **32013L0056 – DIRECTIVE 2013/56/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** – Amends Directive 2006/66/EC concerning placing on the market of portable batteries containing cadmium and button cells containing mercury.","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct directive and adds extra details about prohibitions, deadlines, and technical aspects that aren't in the Expected response."
"97a03200-1f93-4019-9404-0c52010d05a0","Which 2014 Regulation in the Transport domain amends the EU Emissions Trading System Directive 2003/87/EC to limit aviation ETS coverage to flights within the European Economic Area (the 'stop the clock' approach)?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation
- Policy domain: Transport","CELEX 32014R0421 - Regulation (EU) No 421/2014 of the European Parliament and of the Council of 16 April 2014, amending Directive 2003/87/EC, in view of the implementation by 2020 of an international agreement and pending that, limiting the EU ETS to flights within the EEA.","The 2014 Regulation that meets all your criteria and specifically amends Directive 2003/87/EC to apply the “stop the clock” approach—limiting the EU Emissions Trading System (ETS) coverage to flights within the European Economic Area—is:

**REGULATION (EU) No 421/2014 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** (CELEX **32014R0421**) .

### Key Points from the Document
- This Regulation **amends Directive 2003/87/EC**, which establishes the EU ETS for greenhouse gas emission allowances.
- It introduces **temporary derogations for aviation activities** so that, from 1 January 2013 to 31 December 2016:
  - Aircraft operators are not required to surrender allowances for emissions from flights **to and from aerodromes outside the EEA**.
  - The ETS obligations are therefore limited to **intra-EEA flights**, exemplifying the “stop the clock” approach.
- The aim is to facilitate progress toward a global agreement under ICAO for an international market-based measure on aviation emissions by 2020, while maintaining EU climate objectives.
- The Regulation explains proportional adjustments in the number of free allowances and auctioned allowances to reflect this partial coverage, and it addresses simplifications for small emitters.

Other 2014 transport-related regulations were retrieved (e.g., **COMMISSION IMPLEMENTING REGULATION (EU) No 716/2014** on air traffic management), but they **do not amend Directive 2003/87/EC or address ETS coverage**, so they are not relevant to your specific query .

---

### Sources
- **32014R0421** - REGULATION (EU) No 421/2014 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL - Amends Directive 2003/87/EC to temporarily limit ETS obligations to intra-EEA flights (the “stop the clock” approach).
- **32014R0716** - COMMISSION IMPLEMENTING REGULATION (EU) No 716/2014 - Included in Transport domain but unrelated to ETS; focused on air traffic management modernization (provided for context). ","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same regulation and main details as the Expected response, just with more explanation and context."
